Fixtures,,,,,,,,NIF,Collide,,On
ID,NIF #,Textual Name,X,Y,Z,A,Scale,Collide,Radius,Animate,Ground,Flip,Cave,Unique ID,3D Angle,3D Axis X,3D Axis Y,3D Axis Z
654,420,Boulder,17408.00,25600.00,6320.00,105,110,1,0,0,1,0,0,659,1.832596,0.000000,0.000000,-1.000000
655,420,Boulder,18688.00,25088.00,7136.00,208,107,1,0,0,1,0,0,660,2.652900,0.000000,0.000000,1.000000
656,420,Boulder,20224.00,25984.00,6940.00,347,110,1,0,0,1,0,0,661,0.226892,0.000000,0.000000,1.000000
657,433,Sign - Snowdonia Station,39950.00,40409.00,4184.00,17,100,1,0,0,1,0,0,662,0.296706,0.000000,0.000000,-1.000000
658,434,Bindstone,39808.00,39296.00,4184.00,0,100,1,0,0,1,0,0,663,0.000000,1.000000,0.000000,0.000000
659,426,Oak,27136.00,41984.00,4184.00,47,116,0,8,0,1,0,0,664,0.820305,0.000000,0.000000,-1.000000
660,426,Oak,25728.00,41216.00,4436.00,235,103,0,8,0,1,0,0,665,2.181661,0.000000,0.000000,1.000000
661,426,Oak,25984.00,41856.00,4520.00,20,112,0,8,0,1,0,0,666,0.349066,0.000000,0.000000,-1.000000
662,426,Oak,26368.00,39808.00,4176.00,305,104,0,8,0,1,0,0,667,0.959931,0.000000,0.000000,1.000000
663,426,Oak,27392.00,39808.00,4328.00,0,101,0,8,0,1,0,0,668,0.000000,1.000000,0.000000,0.000000
664,426,Oak,27648.00,40576.00,4268.00,121,112,0,8,0,1,0,0,669,2.111849,0.000000,0.000000,-1.000000
665,426,Oak,26624.00,41472.00,4200.00,19,106,0,8,0,1,0,0,670,0.331613,0.000000,0.000000,-1.000000
666,426,Oak,26368.00,40448.00,4112.00,238,106,0,8,0,1,0,0,671,2.129301,0.000000,0.000000,1.000000
667,409,Elm,768.00,65280.00,6880.00,354,231,0,8,0,1,0,0,672,0.104719,0.000000,0.000000,1.000000
668,409,Elm,1536.00,65280.00,6928.00,115,192,0,8,0,1,0,0,673,2.007129,0.000000,0.000000,-1.000000
669,409,Elm,3328.00,65280.00,6296.00,129,216,0,8,0,1,0,0,674,2.251475,0.000000,0.000000,-1.000000
670,409,Elm,4096.00,64512.00,6568.00,91,227,0,8,0,1,0,0,675,1.588250,0.000000,0.000000,-1.000000
671,409,Elm,2816.00,64512.00,6752.00,206,124,0,8,0,1,0,0,676,2.687807,0.000000,0.000000,1.000000
672,409,Elm,4608.00,64256.00,6768.00,199,238,0,8,0,1,0,0,677,2.809980,0.000000,0.000000,1.000000
673,409,Elm,5888.00,64256.00,6656.00,22,228,0,8,0,1,0,0,678,0.383972,0.000000,0.000000,-1.000000
674,409,Elm,7424.00,63744.00,7040.00,338,220,0,8,0,1,0,0,679,0.383972,0.000000,0.000000,1.000000
675,409,Elm,8192.00,62976.00,6920.00,33,201,0,8,0,1,0,0,680,0.575959,0.000000,0.000000,-1.000000
676,409,Elm,6400.00,62208.00,7576.00,36,206,0,8,0,1,0,0,681,0.628319,0.000000,0.000000,-1.000000
677,409,Elm,4864.00,61952.00,7512.00,34,193,0,8,0,1,0,0,682,0.593412,0.000000,0.000000,-1.000000
678,409,Elm,5376.00,63232.00,7488.00,90,146,0,8,0,1,0,0,683,1.570796,0.000000,0.000000,-1.000000
679,409,Elm,3072.00,62720.00,7536.00,215,120,0,8,0,1,0,0,684,2.530727,0.000000,0.000000,1.000000
680,409,Elm,3328.00,61696.00,7552.00,112,174,0,8,0,1,0,0,685,1.954769,0.000000,0.000000,-1.000000
681,409,Elm,1792.00,62464.00,7392.00,3,162,0,8,0,1,0,0,686,0.052359,0.000000,0.000000,-1.000000
682,409,Elm,3328.00,63744.00,7272.00,140,129,0,8,0,1,0,0,687,2.443461,0.000000,0.000000,-1.000000
683,409,Elm,3840.00,62464.00,7480.00,34,157,0,8,0,1,0,0,688,0.593412,0.000000,0.000000,-1.000000
684,409,Elm,1280.00,64000.00,6880.00,285,150,0,8,0,1,0,0,689,1.308997,0.000000,0.000000,1.000000
685,409,Elm,256.00,64768.00,6856.00,124,174,0,8,0,1,0,0,690,2.164208,0.000000,0.000000,-1.000000
686,409,Elm,256.00,65280.00,6864.00,4,196,0,8,0,1,0,0,691,0.069813,0.000000,0.000000,-1.000000
687,409,Elm,2048.00,64768.00,6968.00,191,178,0,8,0,1,0,0,692,2.949606,0.000000,0.000000,1.000000
688,409,Elm,2304.00,65280.00,6920.00,273,125,0,8,0,1,0,0,693,1.518436,0.000000,0.000000,1.000000
689,417,Elm2,40832.00,43136.00,4280.00,271,102,0,8,0,1,0,0,703,1.553343,0.000000,0.000000,1.000000
690,417,Elm2,42240.00,44416.00,4564.00,306,90,0,8,0,1,0,0,704,0.942477,0.000000,0.000000,1.000000
691,417,Elm2,41920.00,48128.00,4630.00,109,126,0,8,0,1,0,0,705,1.902409,0.000000,0.000000,-1.000000
692,436,Stone 4,40256.00,43328.00,4234.00,104,81,1,0,0,1,0,0,706,1.815143,0.000000,0.000000,-1.000000
693,436,Stone 4,40832.00,48000.00,4456.00,21,120,1,0,0,1,0,0,707,0.366519,0.000000,0.000000,-1.000000
694,437,Stone 3,41911.00,37184.00,5025.81,85,111,1,0,0,1,0,0,710,1.483530,0.000000,0.000000,-1.000000
695,417,Elm2,41409.00,44075.00,4369.47,314,140,0,8,0,1,0,0,711,0.802851,0.000000,0.000000,1.000000
696,437,Stone 3,40540.00,44343.00,4267.50,215,107,1,0,0,1,0,0,712,2.530727,0.000000,0.000000,1.000000
697,437,Stone 3,39756.00,47871.00,4134.25,152,111,1,0,0,1,0,0,713,2.652901,0.000000,0.000000,-1.000000
698,436,Stone 4,40787.00,37475.00,4327.44,18,84,1,0,0,1,0,0,714,0.314159,0.000000,0.000000,-1.000000
699,417,Elm2,42056.00,37818.00,4971.19,343,100,0,8,0,1,0,0,715,0.296705,0.000000,0.000000,1.000000
700,417,Elm2,41408.00,36736.00,4842.00,286,106,0,8,0,1,0,0,716,1.291543,0.000000,0.000000,1.000000
701,417,Elm2,43073.00,45126.00,4809.88,233,110,0,8,0,1,0,0,717,2.216568,0.000000,0.000000,1.000000
702,426,Oak,42496.00,47104.00,4824.00,139,118,0,8,0,1,0,0,718,2.426008,0.000000,0.000000,-1.000000
703,434,Bindstone,28150.00,13568.00,7992.00,0,100,1,0,0,1,0,0,719,0.000000,1.000000,0.000000,0.000000
704,435,borderkeep1,33280.00,4160.00,8208.00,225,100,5120,0,0,1,0,0,721,2.356194,0.000000,0.000000,1.000000
705,438,Catacombs Mine Ent,48223.00,31330.00,9015.00,130,100,2048,0,0,0,0,0,722,2.268928,0.000000,0.000000,-1.000000
706,419,menhirdr,4901.00,11572.00,6304.00,0,150,1,0,0,0,0,0,723,0.174533,0.000000,1.000000,0.000000
707,419,menhirdr,5592.00,11429.00,6303.00,180,150,1,0,0,0,0,0,724,3.141593,0.000000,0.000000,1.000000
708,419,menhirdr,4756.00,46189.00,8869.00,180,150,1,0,0,0,0,0,725,3.141593,0.000000,0.000000,1.000000
709,419,menhirdr,5342.39,46218.32,8859.00,0,150,1,0,0,0,0,0,726,0.349066,0.000000,-1.000000,0.000000
710,419,Menhir (Instance 13),4659.33,12082.38,6460.90,37,150,1,0,0,0,0,0,727,0.699783,0.318144,0.067244,-0.945655
711,419,Menhir (Instance 14),5575.91,12082.38,6111.62,338,150,1,0,0,1,0,0,728,0.517473,0.129499,-0.666217,0.734428
712,419,Menhir (Instance 15),4742.57,12567.34,6289.71,37,150,1,0,0,0,0,0,729,0.877128,-0.000294,0.777139,-0.629329
713,419,Menhir (Instance 16),5584.64,12567.34,6024.00,345,150,1,0,0,1,0,0,730,0.317199,0.362963,0.472738,0.802980
714,410,Campfire (Instance 0),5613.05,13143.94,6024.00,126,100,0,0,0,1,0,0,731,2.200000,0.000000,0.000000,-1.000000
715,418,Fire (Instance 3),5612.87,13142.17,6024.00,139,108,0,0,0,1,0,0,732,2.423576,0.000000,0.000000,-1.000000
716,442,Elm1CL5 (Instance 0),4998.78,45616.65,8776.89,0,100,0,10,0,0,0,0,733,0.000000,1.000000,0.000000,0.000000
717,442,Elm1CL5 (Instance 1),2804.77,46104.20,9038.26,0,100,0,10,0,0,0,0,734,0.000000,1.000000,0.000000,0.000000
718,442,Elm1CL5 (Instance 2),4852.56,48200.55,9849.80,0,100,0,10,0,0,0,0,735,0.000000,1.000000,0.000000,0.000000
719,419,Menhir (Instance 17),5515.04,45892.52,8786.57,321,113,1,0,0,0,0,0,736,0.761853,-0.155912,0.440281,0.884219
720,419,Menhir (Instance 19),5312.71,46712.88,9153.06,250,95,1,0,0,0,0,0,738,1.925186,0.086994,-0.060914,0.994345
721,419,Menhir (Instance 20),4766.72,46805.29,9259.89,147,114,1,0,0,0,0,0,739,2.574622,0.173419,0.051369,-0.983508
722,419,Menhir (Instance 21),5000.53,45682.51,8783.31,306,120,1,0,0,1,0,0,740,0.942468,0.000000,0.000000,1.000000
723,440,pole1 (Instance 0),6175.84,44598.84,8700.60,248,100,2048,0,0,0,0,0,741,1.950000,0.000000,0.000000,1.000000
724,441,NHumanSkel (Instance 0),6098.78,44626.07,8886.38,180,100,2048,0,0,0,0,0,742,2.843278,-0.162677,-0.669518,-0.724763
725,410,Campfire (Instance 1),5218.77,45311.02,8767.97,160,100,0,0,0,1,0,0,743,2.800000,0.000000,0.000000,-1.000000
726,418,Fire (Instance 4),5216.88,45312.94,8768.03,240,105,0,0,0,1,0,0,744,2.091263,0.000000,0.000000,1.000000
